path,DR_level
MNIST_dataset/62695.png,7
MNIST_dataset/62696.png,9
MNIST_dataset/62697.png,5
MNIST_dataset/62698.png,5
MNIST_dataset/62699.png,2
MNIST_dataset/62700.png,7
MNIST_dataset/62701.png,4
MNIST_dataset/62702.png,6
MNIST_dataset/62703.png,0
MNIST_dataset/62704.png,1
MNIST_dataset/62705.png,1
MNIST_dataset/62706.png,1
MNIST_dataset/62707.png,0
MNIST_dataset/62708.png,4
MNIST_dataset/62709.png,4
MNIST_dataset/62710.png,7
MNIST_dataset/62711.png,6
MNIST_dataset/62712.png,3
MNIST_dataset/62713.png,0
MNIST_dataset/62714.png,0
MNIST_dataset/62715.png,4
MNIST_dataset/62716.png,3
MNIST_dataset/62717.png,0
MNIST_dataset/62718.png,6
MNIST_dataset/62719.png,1
MNIST_dataset/62720.png,9
MNIST_dataset/62721.png,6
MNIST_dataset/62722.png,1
MNIST_dataset/62723.png,3
MNIST_dataset/62724.png,8
MNIST_dataset/62725.png,1
MNIST_dataset/62726.png,2
MNIST_dataset/62727.png,5
MNIST_dataset/62728.png,6
MNIST_dataset/62729.png,2
MNIST_dataset/62730.png,7
MNIST_dataset/62731.png,3
MNIST_dataset/62732.png,6
MNIST_dataset/62733.png,0
MNIST_dataset/62734.png,1
MNIST_dataset/62735.png,9
MNIST_dataset/62736.png,7
MNIST_dataset/62737.png,6
MNIST_dataset/62738.png,6
MNIST_dataset/62739.png,8
MNIST_dataset/62740.png,9
MNIST_dataset/62741.png,2
MNIST_dataset/62742.png,9
MNIST_dataset/62743.png,5
MNIST_dataset/62744.png,8
MNIST_dataset/62745.png,3
MNIST_dataset/62746.png,1
MNIST_dataset/62747.png,0
MNIST_dataset/62748.png,0
MNIST_dataset/62749.png,7
MNIST_dataset/62750.png,6
MNIST_dataset/62751.png,6
MNIST_dataset/62752.png,2
MNIST_dataset/62753.png,1
MNIST_dataset/62754.png,6
MNIST_dataset/62755.png,9
MNIST_dataset/62756.png,3
MNIST_dataset/62757.png,1
MNIST_dataset/62758.png,8
MNIST_dataset/62759.png,6
MNIST_dataset/62760.png,9
MNIST_dataset/62761.png,0
MNIST_dataset/62762.png,6
MNIST_dataset/62763.png,0
MNIST_dataset/62764.png,0
MNIST_dataset/62765.png,0
MNIST_dataset/62766.png,6
MNIST_dataset/62767.png,3
MNIST_dataset/62768.png,5
MNIST_dataset/62769.png,9
MNIST_dataset/62770.png,3
MNIST_dataset/62771.png,4
MNIST_dataset/62772.png,5
MNIST_dataset/62773.png,5
MNIST_dataset/62774.png,8
MNIST_dataset/62775.png,5
MNIST_dataset/62776.png,3
MNIST_dataset/62777.png,0
MNIST_dataset/62778.png,4
MNIST_dataset/62779.png,0
MNIST_dataset/62780.png,2
MNIST_dataset/62781.png,9
MNIST_dataset/62782.png,6
MNIST_dataset/62783.png,8
MNIST_dataset/62784.png,2
MNIST_dataset/62785.png,3
MNIST_dataset/62786.png,1
MNIST_dataset/62787.png,2
MNIST_dataset/62788.png,1
MNIST_dataset/62789.png,1
MNIST_dataset/62790.png,5
MNIST_dataset/62791.png,6
MNIST_dataset/62792.png,9
MNIST_dataset/62793.png,8
MNIST_dataset/62794.png,0
MNIST_dataset/62795.png,6
MNIST_dataset/62796.png,6
MNIST_dataset/62797.png,5
MNIST_dataset/62798.png,5
MNIST_dataset/62799.png,3
MNIST_dataset/62800.png,8
MNIST_dataset/62801.png,6
MNIST_dataset/62802.png,2
MNIST_dataset/62803.png,1
MNIST_dataset/62804.png,4
MNIST_dataset/62805.png,5
MNIST_dataset/62806.png,4
MNIST_dataset/62807.png,3
MNIST_dataset/62808.png,7
MNIST_dataset/62809.png,8
MNIST_dataset/62810.png,5
MNIST_dataset/62811.png,0
MNIST_dataset/62812.png,9
MNIST_dataset/62813.png,3
MNIST_dataset/62814.png,5
MNIST_dataset/62815.png,1
MNIST_dataset/62816.png,1
MNIST_dataset/62817.png,0
MNIST_dataset/62818.png,4
MNIST_dataset/62819.png,4
MNIST_dataset/62820.png,7
MNIST_dataset/62821.png,0
MNIST_dataset/62822.png,1
MNIST_dataset/62823.png,7
MNIST_dataset/62824.png,0
MNIST_dataset/62825.png,1
MNIST_dataset/62826.png,6
MNIST_dataset/62827.png,1
MNIST_dataset/62828.png,4
MNIST_dataset/62829.png,5
MNIST_dataset/62830.png,6
MNIST_dataset/62831.png,6
MNIST_dataset/62832.png,5
MNIST_dataset/62833.png,7
MNIST_dataset/62834.png,8
MNIST_dataset/62835.png,4
MNIST_dataset/62836.png,4
MNIST_dataset/62837.png,7
MNIST_dataset/62838.png,2
MNIST_dataset/62839.png,5
MNIST_dataset/62840.png,3
MNIST_dataset/62841.png,7
MNIST_dataset/62842.png,0
MNIST_dataset/62843.png,7
MNIST_dataset/62844.png,7
MNIST_dataset/62845.png,9
MNIST_dataset/62846.png,6
MNIST_dataset/62847.png,4
MNIST_dataset/62848.png,2
MNIST_dataset/62849.png,8
MNIST_dataset/62850.png,5
MNIST_dataset/62851.png,7
MNIST_dataset/62852.png,8
MNIST_dataset/62853.png,3
MNIST_dataset/62854.png,9
MNIST_dataset/62855.png,5
MNIST_dataset/62856.png,8
MNIST_dataset/62857.png,9
MNIST_dataset/62858.png,9
MNIST_dataset/62859.png,8
MNIST_dataset/62860.png,6
MNIST_dataset/62861.png,2
MNIST_dataset/62862.png,8
MNIST_dataset/62863.png,9
MNIST_dataset/62864.png,2
MNIST_dataset/62865.png,3
MNIST_dataset/62866.png,6
MNIST_dataset/62867.png,1
MNIST_dataset/62868.png,1
MNIST_dataset/62869.png,8
MNIST_dataset/62870.png,9
MNIST_dataset/62871.png,3
MNIST_dataset/62872.png,4
MNIST_dataset/62873.png,0
MNIST_dataset/62874.png,7
MNIST_dataset/62875.png,9
MNIST_dataset/62876.png,6
MNIST_dataset/62877.png,4
MNIST_dataset/62878.png,1
MNIST_dataset/62879.png,4
MNIST_dataset/62880.png,1
MNIST_dataset/62881.png,3
MNIST_dataset/62882.png,4
MNIST_dataset/62883.png,9
MNIST_dataset/62884.png,3
MNIST_dataset/62885.png,1
MNIST_dataset/62886.png,4
MNIST_dataset/62887.png,7
MNIST_dataset/62888.png,7
MNIST_dataset/62889.png,4
MNIST_dataset/62890.png,7
MNIST_dataset/62891.png,2
MNIST_dataset/62892.png,9
MNIST_dataset/62893.png,3
MNIST_dataset/62894.png,0
MNIST_dataset/62895.png,8
MNIST_dataset/62896.png,8
MNIST_dataset/62897.png,8
MNIST_dataset/62898.png,4
MNIST_dataset/62899.png,0
MNIST_dataset/62900.png,4
MNIST_dataset/62901.png,4
MNIST_dataset/62902.png,1
MNIST_dataset/62903.png,5
MNIST_dataset/62904.png,2
MNIST_dataset/62905.png,8
MNIST_dataset/62906.png,3
MNIST_dataset/62907.png,4
MNIST_dataset/62908.png,9
MNIST_dataset/62909.png,5
MNIST_dataset/62910.png,2
MNIST_dataset/62911.png,8
MNIST_dataset/62912.png,1
MNIST_dataset/62913.png,5
MNIST_dataset/62914.png,3
MNIST_dataset/62915.png,7
MNIST_dataset/62916.png,9
MNIST_dataset/62917.png,4
MNIST_dataset/62918.png,2
MNIST_dataset/62919.png,5
MNIST_dataset/62920.png,6
MNIST_dataset/62921.png,3
MNIST_dataset/62922.png,5
MNIST_dataset/62923.png,9
MNIST_dataset/62924.png,3
MNIST_dataset/62925.png,5
MNIST_dataset/62926.png,9
MNIST_dataset/62927.png,3
MNIST_dataset/62928.png,1
MNIST_dataset/62929.png,9
MNIST_dataset/62930.png,5
MNIST_dataset/62931.png,3
MNIST_dataset/62932.png,0
MNIST_dataset/62933.png,6
MNIST_dataset/62934.png,9
MNIST_dataset/62935.png,8
MNIST_dataset/62936.png,4
MNIST_dataset/62937.png,0
MNIST_dataset/62938.png,4
MNIST_dataset/62939.png,9
MNIST_dataset/62940.png,2
MNIST_dataset/62941.png,9
MNIST_dataset/62942.png,0
MNIST_dataset/62943.png,1
MNIST_dataset/62944.png,0
MNIST_dataset/62945.png,3
MNIST_dataset/62946.png,1
MNIST_dataset/62947.png,6
MNIST_dataset/62948.png,5
MNIST_dataset/62949.png,8
MNIST_dataset/62950.png,1
MNIST_dataset/62951.png,5
MNIST_dataset/62952.png,3
MNIST_dataset/62953.png,3
MNIST_dataset/62954.png,0
MNIST_dataset/62955.png,3
MNIST_dataset/62956.png,5
MNIST_dataset/62957.png,5
MNIST_dataset/62958.png,9
MNIST_dataset/62959.png,2
MNIST_dataset/62960.png,8
MNIST_dataset/62961.png,7
MNIST_dataset/62962.png,0
MNIST_dataset/62963.png,4
MNIST_dataset/62964.png,9
MNIST_dataset/62965.png,1
MNIST_dataset/62966.png,9
MNIST_dataset/62967.png,7
MNIST_dataset/62968.png,7
MNIST_dataset/62969.png,5
MNIST_dataset/62970.png,5
MNIST_dataset/62971.png,2
MNIST_dataset/62972.png,0
MNIST_dataset/62973.png,9
MNIST_dataset/62974.png,1
MNIST_dataset/62975.png,8
MNIST_dataset/62976.png,6
MNIST_dataset/62977.png,2
MNIST_dataset/62978.png,3
MNIST_dataset/62979.png,9
MNIST_dataset/62980.png,6
MNIST_dataset/62981.png,2
MNIST_dataset/62982.png,1
MNIST_dataset/62983.png,9
MNIST_dataset/62984.png,1
MNIST_dataset/62985.png,3
MNIST_dataset/62986.png,5
MNIST_dataset/62987.png,5
MNIST_dataset/62988.png,0
MNIST_dataset/62989.png,3
MNIST_dataset/62990.png,8
MNIST_dataset/62991.png,3
MNIST_dataset/62992.png,3
MNIST_dataset/62993.png,7
MNIST_dataset/62994.png,6
MNIST_dataset/62995.png,6
MNIST_dataset/62996.png,0
MNIST_dataset/62997.png,1
MNIST_dataset/62998.png,4
MNIST_dataset/62999.png,0
MNIST_dataset/63000.png,6
MNIST_dataset/63001.png,9
MNIST_dataset/63002.png,8
MNIST_dataset/63003.png,1
MNIST_dataset/63004.png,2
MNIST_dataset/63005.png,9
MNIST_dataset/63006.png,9
MNIST_dataset/63007.png,5
MNIST_dataset/63008.png,9
MNIST_dataset/63009.png,7
MNIST_dataset/63010.png,3
MNIST_dataset/63011.png,7
MNIST_dataset/63012.png,8
MNIST_dataset/63013.png,0
MNIST_dataset/63014.png,1
MNIST_dataset/63015.png,3
MNIST_dataset/63016.png,0
MNIST_dataset/63017.png,4
MNIST_dataset/63018.png,6
MNIST_dataset/63019.png,1
MNIST_dataset/63020.png,0
MNIST_dataset/63021.png,2
MNIST_dataset/63022.png,5
MNIST_dataset/63023.png,8
MNIST_dataset/63024.png,4
MNIST_dataset/63025.png,4
MNIST_dataset/63026.png,1
MNIST_dataset/63027.png,1
MNIST_dataset/63028.png,5
MNIST_dataset/63029.png,4
MNIST_dataset/63030.png,6
MNIST_dataset/63031.png,6
MNIST_dataset/63032.png,0
MNIST_dataset/63033.png,6
MNIST_dataset/63034.png,9
MNIST_dataset/63035.png,2
MNIST_dataset/63036.png,6
MNIST_dataset/63037.png,2
MNIST_dataset/63038.png,7
MNIST_dataset/63039.png,1
MNIST_dataset/63040.png,7
MNIST_dataset/63041.png,9
MNIST_dataset/63042.png,4
MNIST_dataset/63043.png,0
MNIST_dataset/63044.png,0
MNIST_dataset/63045.png,3
MNIST_dataset/63046.png,8
MNIST_dataset/63047.png,2
MNIST_dataset/63048.png,2
MNIST_dataset/63049.png,3
MNIST_dataset/63050.png,1
MNIST_dataset/63051.png,6
MNIST_dataset/63052.png,0
MNIST_dataset/63053.png,5
MNIST_dataset/63054.png,7
MNIST_dataset/63055.png,7
MNIST_dataset/63056.png,9
MNIST_dataset/63057.png,2
MNIST_dataset/63058.png,6
MNIST_dataset/63059.png,7
MNIST_dataset/63060.png,9
MNIST_dataset/63061.png,7
MNIST_dataset/63062.png,8
MNIST_dataset/63063.png,6
MNIST_dataset/63064.png,8
MNIST_dataset/63065.png,8
MNIST_dataset/63066.png,4
MNIST_dataset/63067.png,6
MNIST_dataset/63068.png,8
MNIST_dataset/63069.png,4
MNIST_dataset/63070.png,1
MNIST_dataset/63071.png,2
MNIST_dataset/63072.png,8
MNIST_dataset/63073.png,1
MNIST_dataset/63074.png,3
MNIST_dataset/63075.png,9
MNIST_dataset/63076.png,4
MNIST_dataset/63077.png,0
MNIST_dataset/63078.png,3
MNIST_dataset/63079.png,7
MNIST_dataset/63080.png,3
MNIST_dataset/63081.png,2
MNIST_dataset/63082.png,3
MNIST_dataset/63083.png,3
MNIST_dataset/63084.png,7
MNIST_dataset/63085.png,3
MNIST_dataset/63086.png,4
MNIST_dataset/63087.png,0
MNIST_dataset/63088.png,6
MNIST_dataset/63089.png,2
MNIST_dataset/63090.png,0
MNIST_dataset/63091.png,8
MNIST_dataset/63092.png,1
MNIST_dataset/63093.png,5
MNIST_dataset/63094.png,3
MNIST_dataset/63095.png,5
MNIST_dataset/63096.png,4
MNIST_dataset/63097.png,1
MNIST_dataset/63098.png,7
MNIST_dataset/63099.png,1
MNIST_dataset/63100.png,5
MNIST_dataset/63101.png,7
MNIST_dataset/63102.png,5
MNIST_dataset/63103.png,7
MNIST_dataset/63104.png,3
MNIST_dataset/63105.png,2
MNIST_dataset/63106.png,2
MNIST_dataset/63107.png,7
MNIST_dataset/63108.png,3
MNIST_dataset/63109.png,7
MNIST_dataset/63110.png,3
MNIST_dataset/63111.png,7
MNIST_dataset/63112.png,8
MNIST_dataset/63113.png,5
MNIST_dataset/63114.png,4
MNIST_dataset/63115.png,5
MNIST_dataset/63116.png,2
MNIST_dataset/63117.png,5
MNIST_dataset/63118.png,6
MNIST_dataset/63119.png,5
MNIST_dataset/63120.png,3
MNIST_dataset/63121.png,6
MNIST_dataset/63122.png,7
MNIST_dataset/63123.png,4
MNIST_dataset/63124.png,1
MNIST_dataset/63125.png,7
MNIST_dataset/63126.png,1
MNIST_dataset/63127.png,5
MNIST_dataset/63128.png,2
MNIST_dataset/63129.png,3
MNIST_dataset/63130.png,6
MNIST_dataset/63131.png,3
MNIST_dataset/63132.png,1
MNIST_dataset/63133.png,4
MNIST_dataset/63134.png,2
MNIST_dataset/63135.png,6
MNIST_dataset/63136.png,7
MNIST_dataset/63137.png,4
MNIST_dataset/63138.png,3
MNIST_dataset/63139.png,8
MNIST_dataset/63140.png,0
MNIST_dataset/63141.png,6
MNIST_dataset/63142.png,2
MNIST_dataset/63143.png,1
MNIST_dataset/63144.png,6
MNIST_dataset/63145.png,5
MNIST_dataset/63146.png,3
MNIST_dataset/63147.png,9
MNIST_dataset/63148.png,1
MNIST_dataset/63149.png,9
MNIST_dataset/63150.png,3
MNIST_dataset/63151.png,2
MNIST_dataset/63152.png,1
MNIST_dataset/63153.png,8
MNIST_dataset/63154.png,4
MNIST_dataset/63155.png,4
MNIST_dataset/63156.png,6
MNIST_dataset/63157.png,5
MNIST_dataset/63158.png,8
MNIST_dataset/63159.png,6
MNIST_dataset/63160.png,9
MNIST_dataset/63161.png,7
MNIST_dataset/63162.png,7
MNIST_dataset/63163.png,8
MNIST_dataset/63164.png,6
MNIST_dataset/63165.png,9
MNIST_dataset/63166.png,7
MNIST_dataset/63167.png,3
MNIST_dataset/63168.png,9
MNIST_dataset/63169.png,4
MNIST_dataset/63170.png,0
MNIST_dataset/63171.png,5
MNIST_dataset/63172.png,4
MNIST_dataset/63173.png,6
MNIST_dataset/63174.png,4
MNIST_dataset/63175.png,1
MNIST_dataset/63176.png,2
MNIST_dataset/63177.png,3
MNIST_dataset/63178.png,0
MNIST_dataset/63179.png,0
MNIST_dataset/63180.png,2
MNIST_dataset/63181.png,6
MNIST_dataset/63182.png,6
MNIST_dataset/63183.png,5
MNIST_dataset/63184.png,7
MNIST_dataset/63185.png,0
MNIST_dataset/63186.png,8
MNIST_dataset/63187.png,6
MNIST_dataset/63188.png,4
MNIST_dataset/63189.png,7
MNIST_dataset/63190.png,9
MNIST_dataset/63191.png,0
MNIST_dataset/63192.png,7
MNIST_dataset/63193.png,3
MNIST_dataset/63194.png,4
MNIST_dataset/63195.png,2
MNIST_dataset/63196.png,1
MNIST_dataset/63197.png,8
MNIST_dataset/63198.png,8
MNIST_dataset/63199.png,5
MNIST_dataset/63200.png,9
MNIST_dataset/63201.png,2
MNIST_dataset/63202.png,7
MNIST_dataset/63203.png,1
MNIST_dataset/63204.png,8
MNIST_dataset/63205.png,8
MNIST_dataset/63206.png,8
MNIST_dataset/63207.png,2
MNIST_dataset/63208.png,7
MNIST_dataset/63209.png,6
MNIST_dataset/63210.png,0
MNIST_dataset/63211.png,1
MNIST_dataset/63212.png,2
MNIST_dataset/63213.png,7
MNIST_dataset/63214.png,1
MNIST_dataset/63215.png,0
MNIST_dataset/63216.png,8
MNIST_dataset/63217.png,3
MNIST_dataset/63218.png,6
MNIST_dataset/63219.png,0
MNIST_dataset/63220.png,5
MNIST_dataset/63221.png,3
MNIST_dataset/63222.png,6
MNIST_dataset/63223.png,2
MNIST_dataset/63224.png,8
MNIST_dataset/63225.png,7
MNIST_dataset/63226.png,0
MNIST_dataset/63227.png,1
MNIST_dataset/63228.png,4
MNIST_dataset/63229.png,2
MNIST_dataset/63230.png,1
MNIST_dataset/63231.png,1
MNIST_dataset/63232.png,4
MNIST_dataset/63233.png,4
MNIST_dataset/63234.png,4
MNIST_dataset/63235.png,4
MNIST_dataset/63236.png,7
MNIST_dataset/63237.png,1
MNIST_dataset/63238.png,6
MNIST_dataset/63239.png,2
MNIST_dataset/63240.png,9
MNIST_dataset/63241.png,9
MNIST_dataset/63242.png,0
MNIST_dataset/63243.png,0
MNIST_dataset/63244.png,1
MNIST_dataset/63245.png,8
MNIST_dataset/63246.png,8
MNIST_dataset/63247.png,4
MNIST_dataset/63248.png,3
MNIST_dataset/63249.png,4
MNIST_dataset/63250.png,2
MNIST_dataset/63251.png,0
MNIST_dataset/63252.png,6
MNIST_dataset/63253.png,1
MNIST_dataset/63254.png,6
MNIST_dataset/63255.png,1
MNIST_dataset/63256.png,2
MNIST_dataset/63257.png,2
MNIST_dataset/63258.png,2
MNIST_dataset/63259.png,1
MNIST_dataset/63260.png,2
MNIST_dataset/63261.png,3
MNIST_dataset/63262.png,7
MNIST_dataset/63263.png,8
MNIST_dataset/63264.png,1
MNIST_dataset/63265.png,0
MNIST_dataset/63266.png,0
MNIST_dataset/63267.png,2
MNIST_dataset/63268.png,1
MNIST_dataset/63269.png,6
MNIST_dataset/63270.png,6
MNIST_dataset/63271.png,0
MNIST_dataset/63272.png,1
MNIST_dataset/63273.png,6
MNIST_dataset/63274.png,2
MNIST_dataset/63275.png,5
MNIST_dataset/63276.png,1
MNIST_dataset/63277.png,7
MNIST_dataset/63278.png,4
MNIST_dataset/63279.png,8
MNIST_dataset/63280.png,2
MNIST_dataset/63281.png,1
MNIST_dataset/63282.png,4
MNIST_dataset/63283.png,3
MNIST_dataset/63284.png,8
MNIST_dataset/63285.png,3
MNIST_dataset/63286.png,9
MNIST_dataset/63287.png,9
MNIST_dataset/63288.png,4
MNIST_dataset/63289.png,8
MNIST_dataset/63290.png,3
MNIST_dataset/63291.png,4
MNIST_dataset/63292.png,7
MNIST_dataset/63293.png,2
MNIST_dataset/63294.png,7
MNIST_dataset/63295.png,5
MNIST_dataset/63296.png,7
MNIST_dataset/63297.png,0
MNIST_dataset/63298.png,4
MNIST_dataset/63299.png,3
MNIST_dataset/63300.png,3
MNIST_dataset/63301.png,2
MNIST_dataset/63302.png,6
MNIST_dataset/63303.png,7
MNIST_dataset/63304.png,6
MNIST_dataset/63305.png,0
MNIST_dataset/63306.png,0
MNIST_dataset/63307.png,6
MNIST_dataset/63308.png,7
MNIST_dataset/63309.png,7
MNIST_dataset/63310.png,0
MNIST_dataset/63311.png,5
MNIST_dataset/63312.png,5
MNIST_dataset/63313.png,8
MNIST_dataset/63314.png,1
MNIST_dataset/63315.png,0
MNIST_dataset/63316.png,7
MNIST_dataset/63317.png,0
MNIST_dataset/63318.png,2
MNIST_dataset/63319.png,8
MNIST_dataset/63320.png,1
MNIST_dataset/63321.png,5
MNIST_dataset/63322.png,0
MNIST_dataset/63323.png,8
MNIST_dataset/63324.png,8
MNIST_dataset/63325.png,0
MNIST_dataset/63326.png,3
MNIST_dataset/63327.png,2
MNIST_dataset/63328.png,7
MNIST_dataset/63329.png,7
MNIST_dataset/63330.png,2
MNIST_dataset/63331.png,6
MNIST_dataset/63332.png,4
MNIST_dataset/63333.png,7
MNIST_dataset/63334.png,5
MNIST_dataset/63335.png,5
MNIST_dataset/63336.png,5
MNIST_dataset/63337.png,2
MNIST_dataset/63338.png,9
MNIST_dataset/63339.png,2
MNIST_dataset/63340.png,8
MNIST_dataset/63341.png,4
MNIST_dataset/63342.png,6
MNIST_dataset/63343.png,8
MNIST_dataset/63344.png,6
MNIST_dataset/63345.png,5
MNIST_dataset/63346.png,0
MNIST_dataset/63347.png,0
MNIST_dataset/63348.png,8
MNIST_dataset/63349.png,7
MNIST_dataset/63350.png,6
MNIST_dataset/63351.png,1
MNIST_dataset/63352.png,7
MNIST_dataset/63353.png,1
MNIST_dataset/63354.png,1
MNIST_dataset/63355.png,2
MNIST_dataset/63356.png,7
MNIST_dataset/63357.png,4
MNIST_dataset/63358.png,0
MNIST_dataset/63359.png,0
MNIST_dataset/63360.png,7
MNIST_dataset/63361.png,7
MNIST_dataset/63362.png,6
MNIST_dataset/63363.png,3
MNIST_dataset/63364.png,8
MNIST_dataset/63365.png,6
MNIST_dataset/63366.png,4
MNIST_dataset/63367.png,2
MNIST_dataset/63368.png,0
MNIST_dataset/63369.png,9
MNIST_dataset/63370.png,4
MNIST_dataset/63371.png,0
MNIST_dataset/63372.png,5
MNIST_dataset/63373.png,7
MNIST_dataset/63374.png,8
MNIST_dataset/63375.png,2
MNIST_dataset/63376.png,7
MNIST_dataset/63377.png,4
MNIST_dataset/63378.png,7
MNIST_dataset/63379.png,1
MNIST_dataset/63380.png,1
MNIST_dataset/63381.png,3
MNIST_dataset/63382.png,6
MNIST_dataset/63383.png,6
MNIST_dataset/63384.png,2
MNIST_dataset/63385.png,9
MNIST_dataset/63386.png,1
MNIST_dataset/63387.png,9
MNIST_dataset/63388.png,4
MNIST_dataset/63389.png,8
MNIST_dataset/63390.png,3
MNIST_dataset/63391.png,6
MNIST_dataset/63392.png,9
MNIST_dataset/63393.png,5
MNIST_dataset/63394.png,9
MNIST_dataset/63395.png,6
MNIST_dataset/63396.png,2
MNIST_dataset/63397.png,4
MNIST_dataset/63398.png,6
MNIST_dataset/63399.png,7
MNIST_dataset/63400.png,7
MNIST_dataset/63401.png,0
MNIST_dataset/63402.png,6
MNIST_dataset/63403.png,6
MNIST_dataset/63404.png,9
MNIST_dataset/63405.png,4
MNIST_dataset/63406.png,8
MNIST_dataset/63407.png,3
MNIST_dataset/63408.png,5
MNIST_dataset/63409.png,3
MNIST_dataset/63410.png,4
MNIST_dataset/63411.png,9
MNIST_dataset/63412.png,0
MNIST_dataset/63413.png,0
MNIST_dataset/63414.png,5
MNIST_dataset/63415.png,2
MNIST_dataset/63416.png,5
MNIST_dataset/63417.png,0
MNIST_dataset/63418.png,7
MNIST_dataset/63419.png,1
MNIST_dataset/63420.png,1
MNIST_dataset/63421.png,1
MNIST_dataset/63422.png,6
MNIST_dataset/63423.png,7
MNIST_dataset/63424.png,6
MNIST_dataset/63425.png,7
MNIST_dataset/63426.png,9
MNIST_dataset/63427.png,6
MNIST_dataset/63428.png,6
MNIST_dataset/63429.png,4
MNIST_dataset/63430.png,1
MNIST_dataset/63431.png,4
MNIST_dataset/63432.png,3
MNIST_dataset/63433.png,1
MNIST_dataset/63434.png,1
MNIST_dataset/63435.png,2
MNIST_dataset/63436.png,2
MNIST_dataset/63437.png,4
MNIST_dataset/63438.png,1
MNIST_dataset/63439.png,0
MNIST_dataset/63440.png,8
MNIST_dataset/63441.png,7
MNIST_dataset/63442.png,6
MNIST_dataset/63443.png,3
MNIST_dataset/63444.png,4
MNIST_dataset/63445.png,0
MNIST_dataset/63446.png,0
MNIST_dataset/63447.png,6
MNIST_dataset/63448.png,3
MNIST_dataset/63449.png,3
MNIST_dataset/63450.png,0
MNIST_dataset/63451.png,7
MNIST_dataset/63452.png,1
MNIST_dataset/63453.png,7
MNIST_dataset/63454.png,1
MNIST_dataset/63455.png,1
MNIST_dataset/63456.png,3
MNIST_dataset/63457.png,1
MNIST_dataset/63458.png,0
MNIST_dataset/63459.png,9
MNIST_dataset/63460.png,9
MNIST_dataset/63461.png,7
MNIST_dataset/63462.png,5
MNIST_dataset/63463.png,4
MNIST_dataset/63464.png,1
MNIST_dataset/63465.png,4
MNIST_dataset/63466.png,8
MNIST_dataset/63467.png,9
MNIST_dataset/63468.png,5
MNIST_dataset/63469.png,3
MNIST_dataset/63470.png,5
MNIST_dataset/63471.png,1
MNIST_dataset/63472.png,9
MNIST_dataset/63473.png,8
MNIST_dataset/63474.png,2
MNIST_dataset/63475.png,3
MNIST_dataset/63476.png,3
MNIST_dataset/63477.png,9
MNIST_dataset/63478.png,9
MNIST_dataset/63479.png,0
MNIST_dataset/63480.png,1
MNIST_dataset/63481.png,0
MNIST_dataset/63482.png,2
MNIST_dataset/63483.png,9
MNIST_dataset/63484.png,3
MNIST_dataset/63485.png,9
MNIST_dataset/63486.png,3
MNIST_dataset/63487.png,3
MNIST_dataset/63488.png,6
MNIST_dataset/63489.png,2
MNIST_dataset/63490.png,4
MNIST_dataset/63491.png,9
MNIST_dataset/63492.png,8
MNIST_dataset/63493.png,3
MNIST_dataset/63494.png,7
MNIST_dataset/63495.png,4
MNIST_dataset/63496.png,0
MNIST_dataset/63497.png,4
MNIST_dataset/63498.png,7
MNIST_dataset/63499.png,8
MNIST_dataset/63500.png,4
MNIST_dataset/63501.png,9
MNIST_dataset/63502.png,8
MNIST_dataset/63503.png,9
MNIST_dataset/63504.png,9
MNIST_dataset/63505.png,7
MNIST_dataset/63506.png,5
MNIST_dataset/63507.png,9
MNIST_dataset/63508.png,2
MNIST_dataset/63509.png,8
MNIST_dataset/63510.png,2
MNIST_dataset/63511.png,2
MNIST_dataset/63512.png,0
MNIST_dataset/63513.png,2
MNIST_dataset/63514.png,2
MNIST_dataset/63515.png,3
MNIST_dataset/63516.png,8
MNIST_dataset/63517.png,4
MNIST_dataset/63518.png,6
MNIST_dataset/63519.png,8
MNIST_dataset/63520.png,6
MNIST_dataset/63521.png,8
MNIST_dataset/63522.png,2
MNIST_dataset/63523.png,4
MNIST_dataset/63524.png,6
MNIST_dataset/63525.png,7
MNIST_dataset/63526.png,9
MNIST_dataset/63527.png,3
MNIST_dataset/63528.png,3
MNIST_dataset/63529.png,9
MNIST_dataset/63530.png,4
MNIST_dataset/63531.png,3
MNIST_dataset/63532.png,1
MNIST_dataset/63533.png,4
MNIST_dataset/63534.png,4
MNIST_dataset/63535.png,7
MNIST_dataset/63536.png,0
MNIST_dataset/63537.png,5
MNIST_dataset/63538.png,9
MNIST_dataset/63539.png,6
MNIST_dataset/63540.png,0
MNIST_dataset/63541.png,4
MNIST_dataset/63542.png,4
MNIST_dataset/63543.png,4
MNIST_dataset/63544.png,4
MNIST_dataset/63545.png,6
MNIST_dataset/63546.png,1
MNIST_dataset/63547.png,2
MNIST_dataset/63548.png,3
MNIST_dataset/63549.png,3
MNIST_dataset/63550.png,6
MNIST_dataset/63551.png,4
MNIST_dataset/63552.png,5
MNIST_dataset/63553.png,9
MNIST_dataset/63554.png,6
MNIST_dataset/63555.png,8
MNIST_dataset/63556.png,5
MNIST_dataset/63557.png,6
MNIST_dataset/63558.png,5
MNIST_dataset/63559.png,8
MNIST_dataset/63560.png,6
MNIST_dataset/63561.png,4
MNIST_dataset/63562.png,1
MNIST_dataset/63563.png,8
MNIST_dataset/63564.png,6
MNIST_dataset/63565.png,5
MNIST_dataset/63566.png,2
MNIST_dataset/63567.png,8
MNIST_dataset/63568.png,4
