path,label,DR_level
data/processed_datasets/eyepacs/0/15156_right.png,0,0
data/processed_datasets/eyepacs/0/23526_right.png,0,0
data/processed_datasets/eyepacs/0/23809_left.png,0,0
data/processed_datasets/eyepacs/0/451_right.png,0,0
data/processed_datasets/eyepacs/0/30003_left.png,0,0
data/processed_datasets/eyepacs/0/30511_left.png,0,0
data/processed_datasets/eyepacs/0/40277_right.png,0,0
data/processed_datasets/eyepacs/0/34315_right.png,0,0
data/processed_datasets/eyepacs/2/40460_right.png,2,2
data/processed_datasets/eyepacs/0/17436_left.png,0,0
data/processed_datasets/eyepacs/0/40516_right.png,0,0
data/processed_datasets/eyepacs/0/42526_right.png,0,0
data/processed_datasets/eyepacs/0/6945_left.png,0,0
data/processed_datasets/eyepacs/0/27817_right.png,0,0
data/processed_datasets/eyepacs/0/19875_right.png,0,0
data/processed_datasets/eyepacs/2/43679_left.png,2,2
data/processed_datasets/eyepacs/0/27883_right.png,0,0
data/processed_datasets/eyepacs/0/30314_right.png,0,0
data/processed_datasets/eyepacs/0/1518_left.png,0,0
data/processed_datasets/eyepacs/2/33661_left.png,2,2
data/processed_datasets/eyepacs/0/27821_left.png,0,0
data/processed_datasets/eyepacs/0/18702_right.png,0,0
data/processed_datasets/eyepacs/0/26413_left.png,0,0
data/processed_datasets/eyepacs/0/40377_right.png,0,0
data/processed_datasets/eyepacs/0/7693_left.png,0,0
data/processed_datasets/eyepacs/0/5404_right.png,0,0
data/processed_datasets/eyepacs/0/30282_left.png,0,0
data/processed_datasets/eyepacs/0/4754_left.png,0,0
data/processed_datasets/eyepacs/0/38213_right.png,0,0
data/processed_datasets/eyepacs/1/15750_right.png,1,1
data/processed_datasets/eyepacs/0/41460_right.png,0,0
data/processed_datasets/eyepacs/0/31069_right.png,0,0
data/processed_datasets/eyepacs/2/20926_right.png,2,2
data/processed_datasets/eyepacs/0/11320_left.png,0,0
data/processed_datasets/eyepacs/0/19758_right.png,0,0
data/processed_datasets/eyepacs/0/33200_left.png,0,0
data/processed_datasets/eyepacs/0/11351_right.png,0,0
data/processed_datasets/eyepacs/0/15770_left.png,0,0
data/processed_datasets/eyepacs/2/10433_right.png,2,2
data/processed_datasets/eyepacs/0/10774_right.png,0,0
data/processed_datasets/eyepacs/0/33665_right.png,0,0
data/processed_datasets/eyepacs/0/8665_right.png,0,0
data/processed_datasets/eyepacs/0/28803_right.png,0,0
data/processed_datasets/eyepacs/0/32942_right.png,0,0
data/processed_datasets/eyepacs/2/38442_left.png,2,2
data/processed_datasets/eyepacs/0/14075_right.png,0,0
data/processed_datasets/eyepacs/0/13_right.png,0,0
data/processed_datasets/eyepacs/0/12114_right.png,0,0
data/processed_datasets/eyepacs/2/4678_right.png,2,2
data/processed_datasets/eyepacs/4/43682_right.png,2,4
data/processed_datasets/eyepacs/0/14931_left.png,0,0
data/processed_datasets/eyepacs/1/23153_left.png,1,1
data/processed_datasets/eyepacs/2/34412_left.png,2,2
data/processed_datasets/eyepacs/0/38838_left.png,0,0
data/processed_datasets/eyepacs/1/31529_right.png,1,1
data/processed_datasets/eyepacs/2/6670_left.png,2,2
data/processed_datasets/eyepacs/0/4241_left.png,0,0
data/processed_datasets/eyepacs/0/28604_left.png,0,0
data/processed_datasets/eyepacs/0/30706_left.png,0,0
data/processed_datasets/eyepacs/2/17239_left.png,2,2
data/processed_datasets/eyepacs/0/7596_right.png,0,0
data/processed_datasets/eyepacs/2/24890_left.png,2,2
data/processed_datasets/eyepacs/0/2952_left.png,0,0
data/processed_datasets/eyepacs/1/7827_right.png,1,1
data/processed_datasets/eyepacs/0/22509_right.png,0,0
data/processed_datasets/eyepacs/4/25911_right.png,2,4
data/processed_datasets/eyepacs/0/11397_right.png,0,0
data/processed_datasets/eyepacs/0/43693_right.png,0,0
data/processed_datasets/eyepacs/0/31526_right.png,0,0
data/processed_datasets/eyepacs/0/29294_right.png,0,0
data/processed_datasets/eyepacs/0/25875_right.png,0,0
data/processed_datasets/eyepacs/0/3225_left.png,0,0
data/processed_datasets/eyepacs/2/21631_left.png,2,2
data/processed_datasets/eyepacs/0/41347_left.png,0,0
data/processed_datasets/eyepacs/0/19853_left.png,0,0
data/processed_datasets/eyepacs/0/43151_left.png,0,0
data/processed_datasets/eyepacs/0/42730_left.png,0,0
data/processed_datasets/eyepacs/0/9465_left.png,0,0
data/processed_datasets/eyepacs/0/28990_right.png,0,0
data/processed_datasets/eyepacs/2/19816_left.png,2,2
data/processed_datasets/eyepacs/0/4419_left.png,0,0
data/processed_datasets/eyepacs/0/24918_left.png,0,0
data/processed_datasets/eyepacs/0/31455_right.png,0,0
data/processed_datasets/eyepacs/0/4462_left.png,0,0
data/processed_datasets/eyepacs/0/33120_left.png,0,0
data/processed_datasets/eyepacs/2/21762_right.png,2,2
data/processed_datasets/eyepacs/0/27374_left.png,0,0
data/processed_datasets/eyepacs/0/17400_left.png,0,0
data/processed_datasets/eyepacs/1/22821_right.png,1,1
data/processed_datasets/eyepacs/0/1572_right.png,0,0
data/processed_datasets/eyepacs/2/30691_left.png,2,2
data/processed_datasets/eyepacs/1/31950_right.png,1,1
data/processed_datasets/eyepacs/0/22339_right.png,0,0
data/processed_datasets/eyepacs/0/6418_right.png,0,0
data/processed_datasets/eyepacs/0/16359_right.png,0,0
data/processed_datasets/eyepacs/0/11913_right.png,0,0
data/processed_datasets/eyepacs/1/17329_right.png,1,1
data/processed_datasets/eyepacs/0/32430_right.png,0,0
data/processed_datasets/eyepacs/0/604_right.png,0,0
data/processed_datasets/eyepacs/0/1579_left.png,0,0
data/processed_datasets/eyepacs/0/24944_left.png,0,0
data/processed_datasets/eyepacs/0/1946_right.png,0,0
data/processed_datasets/eyepacs/0/31197_left.png,0,0
data/processed_datasets/eyepacs/0/43615_right.png,0,0
data/processed_datasets/eyepacs/2/15169_left.png,2,2
data/processed_datasets/eyepacs/0/21038_right.png,0,0
data/processed_datasets/eyepacs/0/25384_left.png,0,0
data/processed_datasets/eyepacs/0/39507_right.png,0,0
data/processed_datasets/eyepacs/0/17062_right.png,0,0
data/processed_datasets/eyepacs/0/11396_left.png,0,0
data/processed_datasets/eyepacs/2/20699_left.png,2,2
data/processed_datasets/eyepacs/0/1037_left.png,0,0
data/processed_datasets/eyepacs/0/20747_right.png,0,0
data/processed_datasets/eyepacs/0/2603_left.png,0,0
data/processed_datasets/eyepacs/0/39177_right.png,0,0
data/processed_datasets/eyepacs/0/22787_left.png,0,0
data/processed_datasets/eyepacs/0/22248_left.png,0,0
data/processed_datasets/eyepacs/0/11969_left.png,0,0
data/processed_datasets/eyepacs/0/25248_left.png,0,0
data/processed_datasets/eyepacs/0/39252_left.png,0,0
data/processed_datasets/eyepacs/0/21255_left.png,0,0
data/processed_datasets/eyepacs/2/25745_left.png,2,2
data/processed_datasets/eyepacs/2/20945_left.png,2,2
data/processed_datasets/eyepacs/4/2211_right.png,2,4
data/processed_datasets/eyepacs/0/594_left.png,0,0
data/processed_datasets/eyepacs/0/15911_left.png,0,0
data/processed_datasets/eyepacs/0/32720_right.png,0,0
data/processed_datasets/eyepacs/2/25105_right.png,2,2
data/processed_datasets/eyepacs/0/41100_right.png,0,0
data/processed_datasets/eyepacs/0/18875_right.png,0,0
data/processed_datasets/eyepacs/0/30598_right.png,0,0
data/processed_datasets/eyepacs/0/12356_right.png,0,0
data/processed_datasets/eyepacs/4/9157_left.png,2,4
data/processed_datasets/eyepacs/0/26609_left.png,0,0
data/processed_datasets/eyepacs/0/27115_left.png,0,0
data/processed_datasets/eyepacs/0/19641_left.png,0,0
data/processed_datasets/eyepacs/0/16674_left.png,0,0
data/processed_datasets/eyepacs/0/17928_right.png,0,0
data/processed_datasets/eyepacs/0/25908_left.png,0,0
data/processed_datasets/eyepacs/2/22390_right.png,2,2
data/processed_datasets/eyepacs/0/40765_left.png,0,0
data/processed_datasets/eyepacs/0/27305_left.png,0,0
data/processed_datasets/eyepacs/0/19981_left.png,0,0
data/processed_datasets/eyepacs/0/29226_right.png,0,0
data/processed_datasets/eyepacs/0/38014_right.png,0,0
data/processed_datasets/eyepacs/0/32801_right.png,0,0
data/processed_datasets/eyepacs/0/29328_right.png,0,0
data/processed_datasets/eyepacs/0/18680_right.png,0,0
data/processed_datasets/eyepacs/0/42412_left.png,0,0
data/processed_datasets/eyepacs/1/16765_right.png,1,1
data/processed_datasets/eyepacs/0/1796_left.png,0,0
data/processed_datasets/eyepacs/0/35815_right.png,0,0
data/processed_datasets/eyepacs/0/11796_right.png,0,0
data/processed_datasets/eyepacs/0/25879_right.png,0,0
data/processed_datasets/eyepacs/0/29830_left.png,0,0
data/processed_datasets/eyepacs/0/42179_right.png,0,0
data/processed_datasets/eyepacs/0/40451_left.png,0,0
data/processed_datasets/eyepacs/1/14557_right.png,1,1
data/processed_datasets/eyepacs/0/11727_left.png,0,0
data/processed_datasets/eyepacs/0/32827_left.png,0,0
data/processed_datasets/eyepacs/0/18532_left.png,0,0
data/processed_datasets/eyepacs/0/20538_left.png,0,0
data/processed_datasets/eyepacs/2/6388_right.png,2,2
data/processed_datasets/eyepacs/0/27868_right.png,0,0
data/processed_datasets/eyepacs/0/35210_left.png,0,0
data/processed_datasets/eyepacs/2/16522_right.png,2,2
data/processed_datasets/eyepacs/1/26745_left.png,1,1
data/processed_datasets/eyepacs/0/23143_left.png,0,0
data/processed_datasets/eyepacs/0/19291_left.png,0,0
data/processed_datasets/eyepacs/0/12435_left.png,0,0
data/processed_datasets/eyepacs/0/22112_left.png,0,0
data/processed_datasets/eyepacs/0/26573_left.png,0,0
data/processed_datasets/eyepacs/0/10389_right.png,0,0
data/processed_datasets/eyepacs/0/25636_left.png,0,0
data/processed_datasets/eyepacs/2/38870_left.png,2,2
data/processed_datasets/eyepacs/0/201_right.png,0,0
data/processed_datasets/eyepacs/1/37578_right.png,1,1
data/processed_datasets/eyepacs/0/22770_right.png,0,0
data/processed_datasets/eyepacs/0/30097_left.png,0,0
data/processed_datasets/eyepacs/0/39096_right.png,0,0
data/processed_datasets/eyepacs/0/4661_left.png,0,0
data/processed_datasets/eyepacs/0/28641_left.png,0,0
data/processed_datasets/eyepacs/0/9436_right.png,0,0
data/processed_datasets/eyepacs/0/30719_left.png,0,0
data/processed_datasets/eyepacs/2/27792_left.png,2,2
data/processed_datasets/eyepacs/0/32957_right.png,0,0
data/processed_datasets/eyepacs/1/32314_left.png,1,1
data/processed_datasets/eyepacs/0/17944_right.png,0,0
data/processed_datasets/eyepacs/0/5514_left.png,0,0
data/processed_datasets/eyepacs/0/5845_left.png,0,0
data/processed_datasets/eyepacs/0/15965_right.png,0,0
data/processed_datasets/eyepacs/0/9325_left.png,0,0
data/processed_datasets/eyepacs/0/8151_left.png,0,0
data/processed_datasets/eyepacs/0/6365_right.png,0,0
data/processed_datasets/eyepacs/0/33105_left.png,0,0
data/processed_datasets/eyepacs/0/33946_right.png,0,0
data/processed_datasets/eyepacs/0/22782_right.png,0,0
data/processed_datasets/eyepacs/4/39076_left.png,2,4
data/processed_datasets/eyepacs/0/35380_left.png,0,0
data/processed_datasets/eyepacs/0/29042_left.png,0,0
data/processed_datasets/eyepacs/0/20804_left.png,0,0
data/processed_datasets/eyepacs/0/2020_left.png,0,0
data/processed_datasets/eyepacs/1/27633_right.png,1,1
data/processed_datasets/eyepacs/0/44338_left.png,0,0
data/processed_datasets/eyepacs/0/20575_right.png,0,0
data/processed_datasets/eyepacs/2/24829_right.png,2,2
data/processed_datasets/eyepacs/0/31354_left.png,0,0
data/processed_datasets/eyepacs/0/16717_right.png,0,0
data/processed_datasets/eyepacs/0/27020_right.png,0,0
data/processed_datasets/eyepacs/2/17913_right.png,2,2
data/processed_datasets/eyepacs/0/2757_left.png,0,0
data/processed_datasets/eyepacs/2/28357_right.png,2,2
data/processed_datasets/eyepacs/0/32371_right.png,0,0
data/processed_datasets/eyepacs/0/13028_right.png,0,0
data/processed_datasets/eyepacs/1/11877_left.png,1,1
data/processed_datasets/eyepacs/0/3145_right.png,0,0
data/processed_datasets/eyepacs/0/35165_right.png,0,0
data/processed_datasets/eyepacs/4/11535_right.png,2,4
data/processed_datasets/eyepacs/0/36543_right.png,0,0
data/processed_datasets/eyepacs/0/36873_right.png,0,0
data/processed_datasets/eyepacs/0/21506_left.png,0,0
data/processed_datasets/eyepacs/0/12827_left.png,0,0
data/processed_datasets/eyepacs/3/1220_right.png,2,3
data/processed_datasets/eyepacs/1/33509_right.png,1,1
data/processed_datasets/eyepacs/0/39040_right.png,0,0
data/processed_datasets/eyepacs/1/13625_right.png,1,1
data/processed_datasets/eyepacs/0/14768_left.png,0,0
data/processed_datasets/eyepacs/0/9152_right.png,0,0
data/processed_datasets/eyepacs/0/35146_right.png,0,0
data/processed_datasets/eyepacs/1/26825_left.png,1,1
data/processed_datasets/eyepacs/0/36306_left.png,0,0
data/processed_datasets/eyepacs/0/13461_right.png,0,0
data/processed_datasets/eyepacs/0/26043_left.png,0,0
data/processed_datasets/eyepacs/1/39691_left.png,1,1
data/processed_datasets/eyepacs/0/36247_right.png,0,0
data/processed_datasets/eyepacs/0/25153_left.png,0,0
data/processed_datasets/eyepacs/0/1734_left.png,0,0
data/processed_datasets/eyepacs/0/23401_right.png,0,0
data/processed_datasets/eyepacs/0/12320_left.png,0,0
data/processed_datasets/eyepacs/0/26821_right.png,0,0
data/processed_datasets/eyepacs/0/22261_right.png,0,0
data/processed_datasets/eyepacs/0/25129_left.png,0,0
data/processed_datasets/eyepacs/0/18836_right.png,0,0
data/processed_datasets/eyepacs/4/35461_right.png,2,4
data/processed_datasets/eyepacs/0/29393_left.png,0,0
data/processed_datasets/eyepacs/2/30771_right.png,2,2
data/processed_datasets/eyepacs/1/11517_left.png,1,1
data/processed_datasets/eyepacs/0/20195_left.png,0,0
data/processed_datasets/eyepacs/2/43378_right.png,2,2
data/processed_datasets/eyepacs/2/24280_right.png,2,2
data/processed_datasets/eyepacs/1/26477_left.png,1,1
data/processed_datasets/eyepacs/2/20248_right.png,2,2
data/processed_datasets/eyepacs/0/16774_right.png,0,0
data/processed_datasets/eyepacs/1/41699_right.png,1,1
data/processed_datasets/eyepacs/0/12651_left.png,0,0
data/processed_datasets/eyepacs/0/4851_right.png,0,0
data/processed_datasets/eyepacs/0/5136_right.png,0,0
data/processed_datasets/eyepacs/0/10516_right.png,0,0
data/processed_datasets/eyepacs/1/17552_right.png,1,1
data/processed_datasets/eyepacs/0/22185_left.png,0,0
data/processed_datasets/eyepacs/2/18505_right.png,2,2
data/processed_datasets/eyepacs/0/34739_left.png,0,0
data/processed_datasets/eyepacs/0/23461_left.png,0,0
data/processed_datasets/eyepacs/0/7185_right.png,0,0
data/processed_datasets/eyepacs/3/14481_left.png,2,3
data/processed_datasets/eyepacs/0/5797_right.png,0,0
data/processed_datasets/eyepacs/0/39618_left.png,0,0
data/processed_datasets/eyepacs/0/12296_right.png,0,0
data/processed_datasets/eyepacs/0/37927_right.png,0,0
data/processed_datasets/eyepacs/1/40805_right.png,1,1
data/processed_datasets/eyepacs/0/1507_left.png,0,0
data/processed_datasets/eyepacs/0/9418_left.png,0,0
data/processed_datasets/eyepacs/0/1876_right.png,0,0
data/processed_datasets/eyepacs/1/6032_right.png,1,1
data/processed_datasets/eyepacs/0/20565_right.png,0,0
data/processed_datasets/eyepacs/2/37447_right.png,2,2
data/processed_datasets/eyepacs/0/14512_left.png,0,0
data/processed_datasets/eyepacs/0/28009_right.png,0,0
data/processed_datasets/eyepacs/0/8115_left.png,0,0
data/processed_datasets/eyepacs/0/26818_right.png,0,0
data/processed_datasets/eyepacs/0/39607_right.png,0,0
data/processed_datasets/eyepacs/0/24975_left.png,0,0
data/processed_datasets/eyepacs/1/30033_left.png,1,1
data/processed_datasets/eyepacs/2/25431_right.png,2,2
data/processed_datasets/eyepacs/1/36500_right.png,1,1
data/processed_datasets/eyepacs/0/16867_left.png,0,0
data/processed_datasets/eyepacs/0/40913_left.png,0,0
data/processed_datasets/eyepacs/3/37958_right.png,2,3
data/processed_datasets/eyepacs/0/29818_right.png,0,0
data/processed_datasets/eyepacs/0/37102_left.png,0,0
data/processed_datasets/eyepacs/0/36538_left.png,0,0
data/processed_datasets/eyepacs/0/1194_right.png,0,0
data/processed_datasets/eyepacs/0/39057_right.png,0,0
data/processed_datasets/eyepacs/0/3323_left.png,0,0
data/processed_datasets/eyepacs/0/43781_right.png,0,0
data/processed_datasets/eyepacs/0/39573_right.png,0,0
data/processed_datasets/eyepacs/0/6379_left.png,0,0
data/processed_datasets/eyepacs/0/39750_right.png,0,0
data/processed_datasets/eyepacs/0/28222_right.png,0,0
data/processed_datasets/eyepacs/0/5235_right.png,0,0
data/processed_datasets/eyepacs/4/30675_right.png,2,4
data/processed_datasets/eyepacs/0/5340_right.png,0,0
data/processed_datasets/eyepacs/0/19799_left.png,0,0
data/processed_datasets/eyepacs/0/37116_left.png,0,0
data/processed_datasets/eyepacs/1/584_right.png,1,1
data/processed_datasets/eyepacs/0/33895_right.png,0,0
data/processed_datasets/eyepacs/0/26020_left.png,0,0
data/processed_datasets/eyepacs/0/37196_right.png,0,0
data/processed_datasets/eyepacs/0/19884_right.png,0,0
data/processed_datasets/eyepacs/0/16453_left.png,0,0
data/processed_datasets/eyepacs/0/20605_left.png,0,0
data/processed_datasets/eyepacs/0/25362_left.png,0,0
data/processed_datasets/eyepacs/0/42238_right.png,0,0
data/processed_datasets/eyepacs/0/32741_right.png,0,0
data/processed_datasets/eyepacs/0/26476_left.png,0,0
data/processed_datasets/eyepacs/0/35281_right.png,0,0
data/processed_datasets/eyepacs/0/15771_left.png,0,0
data/processed_datasets/eyepacs/0/28403_left.png,0,0
data/processed_datasets/eyepacs/2/18834_right.png,2,2
data/processed_datasets/eyepacs/0/28883_right.png,0,0
data/processed_datasets/eyepacs/2/17526_left.png,2,2
data/processed_datasets/eyepacs/0/22405_right.png,0,0
data/processed_datasets/eyepacs/0/34451_right.png,0,0
data/processed_datasets/eyepacs/1/21871_left.png,1,1
data/processed_datasets/eyepacs/0/15005_right.png,0,0
data/processed_datasets/eyepacs/0/8492_right.png,0,0
data/processed_datasets/eyepacs/2/41310_left.png,2,2
data/processed_datasets/eyepacs/0/28941_right.png,0,0
data/processed_datasets/eyepacs/0/25980_left.png,0,0
data/processed_datasets/eyepacs/0/10198_right.png,0,0
data/processed_datasets/eyepacs/0/42087_left.png,0,0
data/processed_datasets/eyepacs/0/23392_left.png,0,0
data/processed_datasets/eyepacs/2/39226_left.png,2,2
data/processed_datasets/eyepacs/2/27290_left.png,2,2
data/processed_datasets/eyepacs/0/20384_right.png,0,0
data/processed_datasets/eyepacs/1/24547_right.png,1,1
data/processed_datasets/eyepacs/0/15607_right.png,0,0
data/processed_datasets/eyepacs/0/34513_right.png,0,0
data/processed_datasets/eyepacs/0/1678_left.png,0,0
data/processed_datasets/eyepacs/0/24030_right.png,0,0
data/processed_datasets/eyepacs/1/41931_right.png,1,1
data/processed_datasets/eyepacs/0/28395_right.png,0,0
data/processed_datasets/eyepacs/2/23729_left.png,2,2
data/processed_datasets/eyepacs/0/33918_right.png,0,0
data/processed_datasets/eyepacs/1/21136_right.png,1,1
data/processed_datasets/eyepacs/0/16307_left.png,0,0
data/processed_datasets/eyepacs/0/31823_right.png,0,0
data/processed_datasets/eyepacs/0/32432_right.png,0,0
data/processed_datasets/eyepacs/0/18340_right.png,0,0
data/processed_datasets/eyepacs/0/15230_left.png,0,0
data/processed_datasets/eyepacs/2/28413_right.png,2,2
data/processed_datasets/eyepacs/0/11879_right.png,0,0
data/processed_datasets/eyepacs/2/2752_left.png,2,2
data/processed_datasets/eyepacs/0/38999_left.png,0,0
data/processed_datasets/eyepacs/2/5445_right.png,2,2
data/processed_datasets/eyepacs/0/592_right.png,0,0
data/processed_datasets/eyepacs/0/22209_left.png,0,0
data/processed_datasets/eyepacs/2/3010_right.png,2,2
data/processed_datasets/eyepacs/0/46_right.png,0,0
data/processed_datasets/eyepacs/0/17448_right.png,0,0
data/processed_datasets/eyepacs/2/28387_right.png,2,2
data/processed_datasets/eyepacs/0/38050_right.png,0,0
data/processed_datasets/eyepacs/0/3330_right.png,0,0
data/processed_datasets/eyepacs/0/37598_left.png,0,0
data/processed_datasets/eyepacs/0/10516_left.png,0,0
data/processed_datasets/eyepacs/2/29713_left.png,2,2
data/processed_datasets/eyepacs/0/4927_left.png,0,0
data/processed_datasets/eyepacs/0/135_left.png,0,0
data/processed_datasets/eyepacs/0/15822_right.png,0,0
data/processed_datasets/eyepacs/2/9500_right.png,2,2
data/processed_datasets/eyepacs/0/29024_right.png,0,0
data/processed_datasets/eyepacs/0/21668_right.png,0,0
data/processed_datasets/eyepacs/0/1101_right.png,0,0
data/processed_datasets/eyepacs/0/16978_right.png,0,0
data/processed_datasets/eyepacs/2/13011_right.png,2,2
data/processed_datasets/eyepacs/2/26200_right.png,2,2
data/processed_datasets/eyepacs/0/35989_left.png,0,0
data/processed_datasets/eyepacs/1/25028_left.png,1,1
data/processed_datasets/eyepacs/0/13501_left.png,0,0
data/processed_datasets/eyepacs/0/21382_left.png,0,0
data/processed_datasets/eyepacs/0/28009_left.png,0,0
data/processed_datasets/eyepacs/0/2159_left.png,0,0
data/processed_datasets/eyepacs/2/32691_left.png,2,2
data/processed_datasets/eyepacs/0/28528_right.png,0,0
data/processed_datasets/eyepacs/1/9988_right.png,1,1
data/processed_datasets/eyepacs/0/44154_left.png,0,0
data/processed_datasets/eyepacs/0/2626_left.png,0,0
data/processed_datasets/eyepacs/2/38296_right.png,2,2
data/processed_datasets/eyepacs/0/33704_left.png,0,0
data/processed_datasets/eyepacs/0/34765_left.png,0,0
data/processed_datasets/eyepacs/0/38689_right.png,0,0
data/processed_datasets/eyepacs/0/21079_right.png,0,0
data/processed_datasets/eyepacs/0/12341_right.png,0,0
data/processed_datasets/eyepacs/0/10141_right.png,0,0
data/processed_datasets/eyepacs/0/10482_left.png,0,0
data/processed_datasets/eyepacs/0/25777_left.png,0,0
data/processed_datasets/eyepacs/0/13124_right.png,0,0
data/processed_datasets/eyepacs/0/11606_right.png,0,0
data/processed_datasets/eyepacs/1/14881_right.png,1,1
data/processed_datasets/eyepacs/0/18587_right.png,0,0
data/processed_datasets/eyepacs/0/10909_right.png,0,0
data/processed_datasets/eyepacs/0/4550_right.png,0,0
data/processed_datasets/eyepacs/0/14971_right.png,0,0
data/processed_datasets/eyepacs/0/14181_left.png,0,0
data/processed_datasets/eyepacs/0/37037_right.png,0,0
data/processed_datasets/eyepacs/0/8267_left.png,0,0
data/processed_datasets/eyepacs/0/24887_left.png,0,0
data/processed_datasets/eyepacs/0/23468_left.png,0,0
data/processed_datasets/eyepacs/0/21636_right.png,0,0
data/processed_datasets/eyepacs/2/34278_right.png,2,2
data/processed_datasets/eyepacs/0/20788_right.png,0,0
data/processed_datasets/eyepacs/0/36745_right.png,0,0
data/processed_datasets/eyepacs/0/24758_left.png,0,0
data/processed_datasets/eyepacs/1/5276_right.png,1,1
data/processed_datasets/eyepacs/0/12387_left.png,0,0
data/processed_datasets/eyepacs/0/26902_right.png,0,0
data/processed_datasets/eyepacs/1/28961_right.png,1,1
data/processed_datasets/eyepacs/0/37626_left.png,0,0
data/processed_datasets/eyepacs/0/4586_left.png,0,0
data/processed_datasets/eyepacs/0/11879_left.png,0,0
data/processed_datasets/eyepacs/0/34587_right.png,0,0
data/processed_datasets/eyepacs/0/6620_left.png,0,0
data/processed_datasets/eyepacs/0/9560_left.png,0,0
data/processed_datasets/eyepacs/0/8036_right.png,0,0
data/processed_datasets/eyepacs/0/26867_right.png,0,0
data/processed_datasets/eyepacs/0/19031_right.png,0,0
data/processed_datasets/eyepacs/0/32810_left.png,0,0
data/processed_datasets/eyepacs/0/8001_left.png,0,0
data/processed_datasets/eyepacs/0/41352_left.png,0,0
data/processed_datasets/eyepacs/2/43975_left.png,2,2
data/processed_datasets/eyepacs/4/32694_left.png,2,4
data/processed_datasets/eyepacs/0/34356_right.png,0,0
data/processed_datasets/eyepacs/0/36344_right.png,0,0
data/processed_datasets/eyepacs/2/40259_right.png,2,2
data/processed_datasets/eyepacs/0/20084_left.png,0,0
data/processed_datasets/eyepacs/0/35821_left.png,0,0
data/processed_datasets/eyepacs/0/2793_left.png,0,0
data/processed_datasets/eyepacs/0/4322_right.png,0,0
data/processed_datasets/eyepacs/2/1280_right.png,2,2
data/processed_datasets/eyepacs/0/2300_right.png,0,0
data/processed_datasets/eyepacs/0/32292_right.png,0,0
data/processed_datasets/eyepacs/0/35207_left.png,0,0
data/processed_datasets/eyepacs/2/41892_right.png,2,2
data/processed_datasets/eyepacs/0/32602_right.png,0,0
data/processed_datasets/eyepacs/0/13551_left.png,0,0
data/processed_datasets/eyepacs/0/16255_right.png,0,0
data/processed_datasets/eyepacs/0/31407_right.png,0,0
data/processed_datasets/eyepacs/0/644_left.png,0,0
data/processed_datasets/eyepacs/1/17615_left.png,1,1
data/processed_datasets/eyepacs/0/6269_left.png,0,0
data/processed_datasets/eyepacs/0/26102_right.png,0,0
data/processed_datasets/eyepacs/3/21454_right.png,2,3
data/processed_datasets/eyepacs/0/24871_right.png,0,0
data/processed_datasets/eyepacs/0/42667_right.png,0,0
data/processed_datasets/eyepacs/0/6389_right.png,0,0
data/processed_datasets/eyepacs/0/42222_left.png,0,0
data/processed_datasets/eyepacs/0/35777_right.png,0,0
data/processed_datasets/eyepacs/4/25182_left.png,2,4
data/processed_datasets/eyepacs/0/13400_right.png,0,0
data/processed_datasets/eyepacs/0/14116_left.png,0,0
data/processed_datasets/eyepacs/1/21250_right.png,1,1
data/processed_datasets/eyepacs/0/17982_right.png,0,0
data/processed_datasets/eyepacs/0/2455_right.png,0,0
data/processed_datasets/eyepacs/0/22257_left.png,0,0
data/processed_datasets/eyepacs/2/23557_right.png,2,2
data/processed_datasets/eyepacs/0/14184_left.png,0,0
data/processed_datasets/eyepacs/0/32519_left.png,0,0
data/processed_datasets/eyepacs/0/15739_left.png,0,0
data/processed_datasets/eyepacs/0/17973_left.png,0,0
data/processed_datasets/eyepacs/0/7635_right.png,0,0
data/processed_datasets/eyepacs/2/34405_right.png,2,2
data/processed_datasets/eyepacs/0/42872_left.png,0,0
data/processed_datasets/eyepacs/0/33780_right.png,0,0
data/processed_datasets/eyepacs/0/26266_right.png,0,0
data/processed_datasets/eyepacs/0/37814_left.png,0,0
data/processed_datasets/eyepacs/0/41179_right.png,0,0
data/processed_datasets/eyepacs/0/9970_left.png,0,0
data/processed_datasets/eyepacs/0/14333_right.png,0,0
data/processed_datasets/eyepacs/0/17714_right.png,0,0
data/processed_datasets/eyepacs/2/39822_right.png,2,2
data/processed_datasets/eyepacs/0/38012_left.png,0,0
data/processed_datasets/eyepacs/2/25916_right.png,2,2
data/processed_datasets/eyepacs/0/38610_left.png,0,0
data/processed_datasets/eyepacs/0/20037_left.png,0,0
data/processed_datasets/eyepacs/0/21949_right.png,0,0
data/processed_datasets/eyepacs/3/18958_left.png,2,3
data/processed_datasets/eyepacs/2/12976_left.png,2,2
data/processed_datasets/eyepacs/0/7147_right.png,0,0
data/processed_datasets/eyepacs/0/36452_left.png,0,0
data/processed_datasets/eyepacs/0/17464_right.png,0,0
data/processed_datasets/eyepacs/2/14949_right.png,2,2
data/processed_datasets/eyepacs/0/501_left.png,0,0
data/processed_datasets/eyepacs/0/13006_right.png,0,0
data/processed_datasets/eyepacs/0/34099_right.png,0,0
data/processed_datasets/eyepacs/0/6637_right.png,0,0
data/processed_datasets/eyepacs/0/36860_right.png,0,0
data/processed_datasets/eyepacs/0/10918_left.png,0,0
data/processed_datasets/eyepacs/2/29306_right.png,2,2
data/processed_datasets/eyepacs/0/10122_left.png,0,0
data/processed_datasets/eyepacs/0/2317_right.png,0,0
